id,price,accommodates,bedrooms,number_of_reviews,room_type
897860005857397369,584.0,3,1.0,30,Private room
843643121555571356,1492.0,4,2.0,18,Entire home/apt
32244236,929.0,2,1.0,49,Entire home/apt
742937223752352088,365.0,1,1.0,3,Private room
653617630762695552,1115.0,2,1.0,73,Entire home/apt
1062517092380572596,4242.0,7,3.0,79,Entire home/apt
1415487052855439941,983.0,2,1.0,16,Entire home/apt
825414368141586985,1252.0,5,2.0,7,Entire home/apt
23682489,300.0,1,1.0,36,Private room
1334102780991883768,815.0,4,1.0,7,Entire home/apt
49337868,4279.0,1,1.0,0,Private room
1427257139556690137,1414.0,4,2.0,0,Entire home/apt
831395670223210985,1063.0,2,1.0,22,Entire home/apt
1472924081140233482,223.0,1,1.0,0,Private room
32309879,1719.0,6,2.0,230,Entire home/apt
1313883805294329427,3249.0,2,1.0,3,Entire home/apt
821300128191258180,675.0,4,2.0,0,Entire home/apt
866160787137303106,280.0,1,1.0,0,Private room
39630284,3532.0,2,1.0,0,Private room
1237308973847948622,689.0,3,1.0,94,Entire home/apt
6687737,776.0,3,3.0,10,Private room
1025698440105518332,935.0,2,1.0,26,Entire home/apt
4776914,1190.0,2,2.0,87,Entire home/apt
1295170713029159457,1395.0,4,2.0,8,Entire home/apt
16822123,312.0,1,2.0,1,Private room
1232585505000658549,425.0,2,1.0,3,Private room
42667379,5475.0,4,2.0,168,Entire home/apt
1111771137451289698,1306.0,2,1.0,114,Entire home/apt
34276617,299.0,1,1.0,144,Private room
31469627,312.0,1,1.0,0,Private room
1018260360699862245,880.0,2,1.0,61,Entire home/apt
1481623211513357614,256.0,2,1.0,11,Private room
50348540,1650.0,2,1.0,20,Entire home/apt
25827844,650.0,2,1.0,277,Private room
1162428161719561853,1048.0,4,2.0,37,Entire home/apt
19380524,310.0,2,1.0,423,Private room
661709559317149026,1248.0,2,1.0,13,Private room
700041583640434429,1023.0,2,1.0,10,Entire home/apt
934848188275364874,1045.0,2,1.0,67,Entire home/apt
42004928,1552.0,4,1.0,145,Entire home/apt
1136667520944953527,520.0,3,1.0,0,Entire home/apt
877707964704778963,597.0,2,1.0,113,Private room
1198768890915845526,165.0,5,3.0,0,Entire home/apt
1487719369874273606,769.0,2,1.0,2,Entire home/apt
979938921905442640,1170.0,4,2.0,39,Entire home/apt
1505242818458294490,555.0,1,1.0,0,Private room
1161227039678088801,582.0,6,1.0,7,Entire home/apt
30354048,8000.0,6,3.0,184,Entire home/apt
1427011522924423422,870.0,5,2.0,9,Entire home/apt
819038114418387971,1207.0,6,2.0,75,Entire home/apt
50641838,1161.0,2,1.0,84,Entire home/apt
38391489,1643.0,6,2.0,106,Entire home/apt
1419050366168322433,1482.0,5,3.0,15,Entire home/apt
5488293,1295.0,3,1.0,23,Entire home/apt
785558486834551076,1715.0,2,1.0,118,Entire home/apt
25123242,4612.0,10,4.0,38,Entire home/apt
6126644,948.0,2,0.0,161,Entire home/apt
911123448437250279,1603.0,4,2.0,132,Entire home/apt
938504753104010993,558.0,2,1.0,162,Private room
15771515,5175.0,5,2.0,51,Entire home/apt
1414626569447026047,797.0,4,1.0,17,Entire home/apt
16201757,785.0,3,1.0,146,Entire home/apt
873150865586322059,2597.0,5,3.0,15,Entire home/apt
1011554105690128364,7515.0,8,7.0,0,Entire home/apt
939734476010817333,2295.0,4,1.0,12,Private room
1374961033944156197,510.0,2,1.0,0,Private room
1310257569120756861,3715.0,7,4.0,11,Entire home/apt
803940465585044833,474.0,1,1.0,5,Private room
751314766632288020,422.0,2,1.0,58,Private room
583253941360666166,1004.0,4,2.0,118,Entire home/apt
658955664796419749,1409.0,4,1.0,139,Entire home/apt
43299688,1196.0,6,2.0,188,Entire home/apt
1326137422159436395,892.0,4,2.0,31,Entire home/apt
45547872,494.0,2,1.0,21,Private room
1263334764403668412,2489.0,5,2.0,20,Entire home/apt
37776257,717.0,4,2.0,141,Entire home/apt
865123005232264155,1330.0,2,1.0,0,Private room
636273773791250721,1604.0,5,1.0,1,Private room
8408278,815.0,2,1.0,552,Entire home/apt
1432067453770108282,1083.0,6,2.0,13,Entire home/apt
1452954785967461700,1276.0,3,1.0,6,Entire home/apt
1320721243571097567,2385.0,4,2.0,12,Entire home/apt
831223326738139354,1910.0,6,3.0,10,Entire home/apt
638452759890027156,360.0,2,1.0,0,Private room
1116061795247180867,385.0,2,1.0,54,Private room
50198424,600.0,5,2.0,6,Entire home/apt
1482994138034340975,781.0,16,2.0,3,Entire home/apt
827014080625941824,585.0,2,1.0,1,Private room
1287941493670315990,1227.0,2,1.0,2,Entire home/apt
1508737840226422641,1262.0,5,2.0,1,Entire home/apt
1129006295403424397,305.0,2,1.0,110,Private room
1471981238416603435,433.0,1,1.0,2,Shared room
14936291,741.0,2,1.0,12,Private room
953270959343566226,372.0,2,1.0,141,Private room
1397892388391322762,501.0,2,1.0,3,Private room
1244144887499353446,13901.0,16,6.0,0,Entire home/apt
826459732115711333,718.0,2,1.0,254,Entire home/apt
603814825096107613,983.0,2,1.0,94,Private room
1287797171028767498,1417.0,3,2.0,7,Entire home/apt
1479187538108710259,1026.0,2,1.0,3,Entire home/apt
763856005757375761,554.0,2,1.0,69,Private room
39771944,843.0,2,1.0,168,Private room
1235101803728508868,465.0,3,1.0,3,Private room
1422117755837742359,331.0,2,0.0,17,Private room
1027137028107369748,648.0,2,1.0,106,Private room
704957643005510763,1035.0,2,1.0,39,Entire home/apt
1355955881224103884,912.0,4,1.0,34,Entire home/apt
52383176,1000.0,2,1.0,2,Entire home/apt
1498101577017934657,632.0,2,1.0,0,Entire home/apt
755891793830909956,4223.0,9,3.0,85,Entire home/apt
1072669534838372878,508.0,3,1.0,86,Private room
1484235619189632193,862.0,1,1.0,0,Private room
26877939,396.0,2,1.0,91,Entire home/apt
32426801,562.0,2,1.0,325,Private room
844961606548601495,2400.0,4,2.0,21,Entire home/apt
47716293,1390.0,4,2.0,57,Entire home/apt
1221910003445967197,1800.0,2,1.0,8,Private room
1313251627922663893,589.0,3,1.0,30,Private room
1259528898807369033,1148.0,4,2.0,28,Entire home/apt
1156453635011505592,883.0,2,1.0,40,Private room
857219219351609786,1092.0,4,1.0,38,Entire home/apt
747203060868183065,898.0,4,1.0,0,Entire home/apt
1361737911415087028,1560.0,5,2.0,5,Private room
976067778247190251,758.0,2,1.0,22,Entire home/apt
1483482220100849271,1652.0,4,2.0,3,Entire home/apt
43250742,630.0,1,1.0,0,Private room
35096045,366.0,1,1.0,29,Private room
752375598161617186,3813.0,6,2.0,325,Entire home/apt
30531081,807.0,5,1.0,153,Entire home/apt
573285486218738933,1280.0,7,3.0,62,Entire home/apt
650637932500251241,1914.0,4,2.0,120,Entire home/apt
36765991,609.0,4,2.0,291,Entire home/apt
40616429,409.0,2,1.0,30,Private room
809548688546621584,367.0,2,1.0,18,Private room
1450851156416412633,1991.0,2,1.0,2,Private room
1479748154196956526,830.0,4,2.0,3,Entire home/apt
706744066481935569,612.0,6,2.0,73,Entire home/apt
17382156,638.0,2,1.0,97,Private room
15804946,1642.0,9,3.0,121,Entire home/apt
1400677226909466312,2949.0,8,3.0,4,Entire home/apt
739882829605884432,1800.0,4,1.0,5,Entire home/apt
34604119,549.0,1,1.0,146,Private room
1182703508975894475,1440.0,4,2.0,5,Entire home/apt
1354742243357257382,744.0,2,1.0,18,Private room
1023354688349115237,356.0,1,1.0,11,Private room
1086391398140007159,3154.0,8,2.0,85,Entire home/apt
39001529,893.0,2,1.0,133,Entire home/apt
934829513992341427,1161.0,4,2.0,110,Entire home/apt
1497236609290245974,360.0,1,1.0,0,Private room
1040636618155822535,841.0,4,1.0,22,Entire home/apt
575359053562590102,1071.0,4,2.0,257,Entire home/apt
45317340,783.0,3,2.0,96,Private room
54246043,1080.0,2,1.0,120,Entire home/apt
1320374425781521000,1387.0,2,1.0,8,Entire home/apt
39863346,729.0,2,1.0,162,Private room
1308082048540100330,4750.0,2,1.0,0,Entire home/apt
54018514,552.0,1,1.0,107,Private room
26062216,1232.0,4,2.0,103,Entire home/apt
757131937600556212,1795.0,4,2.0,140,Entire home/apt
1308350940616757079,997.0,2,1.0,2,Entire home/apt
860397076796493447,1866.0,4,2.0,21,Entire home/apt
1302789007408610103,1428.0,6,2.0,19,Entire home/apt
1290749285735199857,1200.0,2,1.0,0,Shared room
758823310952308202,735.0,4,0.0,104,Entire home/apt
1153273736873185392,620.0,2,1.0,16,Entire home/apt
1488041484144870800,416.0,1,0.0,0,Private room
752345760662768576,1643.0,6,2.0,66,Entire home/apt
1376162785140424567,2460.0,2,1.0,0,Entire home/apt
603706945205743650,970.0,2,2.0,0,Entire home/apt
34040428,902.0,6,1.0,6,Entire home/apt
33514116,729.0,2,1.0,261,Entire home/apt
897427328126043976,1109.0,2,1.0,164,Entire home/apt
695701524343688649,631.0,1,1.0,24,Private room
45000404,1536.0,2,1.0,16,Entire home/apt
1003881717966374769,330.0,2,1.0,6,Private room
1432925415693785711,687.0,4,2.0,0,Entire home/apt
639483744849799026,2038.0,4,2.0,85,Entire home/apt
782831092697049792,2448.0,7,3.0,0,Entire home/apt
687872706580016451,830.0,4,1.0,56,Private room
862950569114448048,849.0,4,2.0,66,Entire home/apt
650065349882508950,1187.0,4,2.0,107,Entire home/apt
6853913,1100.0,4,2.0,39,Private room
856531940192102685,2310.0,5,2.0,32,Entire home/apt
51450971,604.0,3,1.0,213,Entire home/apt
28697832,865.0,3,2.0,9,Entire home/apt
841386181041981578,476.0,2,1.0,90,Entire home/apt
1229977141027093268,3316.0,6,3.0,35,Entire home/apt
971831842277422875,2092.0,4,2.0,72,Entire home/apt
1139277881597093731,708.0,2,1.0,51,Private room
44104562,380.0,1,1.0,276,Private room
786939840773313449,1953.0,7,2.0,60,Entire home/apt
45268972,384.0,2,1.0,5,Private room
867369381466415722,1139.0,2,1.0,37,Private room
47827893,698.0,2,1.0,21,Entire home/apt
994297401267660677,1637.0,8,2.0,42,Entire home/apt
1288486596581761150,1269.0,2,1.0,15,Entire home/apt
948050176913007074,622.0,2,1.0,17,Entire home/apt
1443031611168808677,591.0,2,1.0,10,Entire home/apt
913159491171383382,2077.0,2,1.0,263,Entire home/apt
684886563342888880,8593.0,6,2.0,38,Entire home/apt
1074962730289738094,608.0,6,2.0,1,Entire home/apt
52904154,953.0,2,1.0,159,Entire home/apt
707951179417687299,678.0,1,1.0,64,Private room
3458354,1071.0,4,2.0,7,Entire home/apt
45327969,822.0,4,2.0,165,Entire home/apt
49503433,1378.0,2,1.0,35,Entire home/apt
49483693,890.0,4,2.0,102,Entire home/apt
1222087937245969234,1799.0,4,2.0,14,Entire home/apt
36904526,1552.0,4,2.0,9,Entire home/apt
22580211,761.0,3,1.0,131,Entire home/apt
35041030,1208.0,4,2.0,193,Entire home/apt
742648765337270306,340.0,1,1.0,1,Private room
785777352138970651,2990.0,5,2.0,18,Entire home/apt
594349300313212165,783.0,4,1.0,36,Entire home/apt
1465538599571570432,818.0,2,1.0,1,Private room
18057711,1640.0,5,2.0,16,Entire home/apt
842013161435394238,1098.0,4,2.0,72,Entire home/apt
43347350,315.0,2,1.0,4,Private room
54016641,1000.0,2,1.0,21,Entire home/apt
573047901247563924,1199.0,2,0.0,48,Private room
785000014790440281,277.0,2,1.0,0,Private room
1202469950425711748,960.0,2,1.0,1,Private room
54074159,1119.0,3,1.0,132,Entire home/apt
30492222,1608.0,2,1.0,60,Entire home/apt
883521788110683324,2273.0,4,2.0,64,Entire home/apt
33716386,965.0,3,1.0,356,Entire home/apt
1055085434352362494,2256.0,4,2.0,79,Entire home/apt
1201563209125943097,1099.0,2,1.0,76,Entire home/apt
965146463105933038,1687.0,3,1.0,14,Private room
952063958950640897,462.0,2,1.0,65,Private room
614664774615616268,1415.0,4,1.0,14,Entire home/apt
1411620526562894945,1152.0,3,1.0,13,Entire home/apt
30208845,4633.0,3,2.0,81,Entire home/apt
760221185232149468,1300.0,2,1.0,128,Private room
1501549636368335651,710.0,1,1.0,0,Private room
590494739852069394,529.0,2,0.0,206,Entire home/apt
22824114,2155.0,2,0.0,370,Entire home/apt
23902556,849.0,4,2.0,312,Entire home/apt
1506521211391063574,2325.0,5,2.0,0,Entire home/apt
904301177620561331,2483.0,4,2.0,3,Entire home/apt
1271204002575309091,822.0,2,1.0,1,Private room
1337397452842030737,1260.0,6,3.0,18,Entire home/apt
1021680368411227465,514.0,1,1.0,12,Private room
38909910,373.0,2,1.0,12,Entire home/apt
51927454,1970.0,5,3.0,115,Entire home/apt
1377845858933758765,1134.0,4,1.0,14,Private room
1395187344037939806,1364.0,2,1.0,11,Entire home/apt
39510380,689.0,2,2.0,15,Entire home/apt
45139453,1328.0,4,2.0,17,Entire home/apt
863091049071591664,550.0,4,2.0,188,Entire home/apt
48789874,408.0,2,1.0,7,Private room
28368736,350.0,2,1.0,66,Private room
35466823,2520.0,1,1.0,0,Private room
14933042,1130.0,3,1.0,91,Entire home/apt
18331535,989.0,4,2.0,123,Entire home/apt
53699035,675.0,1,1.0,0,Private room
974577692206364242,1086.0,3,1.0,135,Entire home/apt
1409697667291513794,1743.0,4,2.0,20,Entire home/apt
52227055,1323.0,4,2.0,128,Entire home/apt
9067580,1403.0,4,2.0,104,Entire home/apt
1498276255512526150,446.0,1,1.0,3,Private room
46282758,728.0,4,2.0,132,Entire home/apt
1398757665845715110,300.0,2,1.0,51,Private room
33693195,432.0,2,1.0,50,Private room
927034703024419065,400.0,1,1.0,24,Private room
52422859,2921.0,5,2.0,191,Entire home/apt
1517773671358213800,926.0,4,2.0,0,Entire home/apt
1433251635764051363,1417.0,6,3.0,15,Entire home/apt
680538173333202771,461.0,6,1.0,87,Private room
769034343114307417,921.0,2,1.0,181,Entire home/apt
1150807452314133910,1510.0,4,2.0,47,Entire home/apt
25137501,1906.0,3,2.0,224,Entire home/apt
963777841659697459,347429.0,16,25.0,0,Entire home/apt
1483604287337676652,419.0,2,1.0,11,Private room
1139330318121717594,990.0,2,1.0,19,Entire home/apt
1440959849885217735,1630.0,4,3.0,3,Entire home/apt
46717456,238.0,1,1.0,76,Shared room
1389984494335328407,689.0,4,2.0,4,Entire home/apt
968330578870157003,672.0,3,1.0,27,Entire home/apt
1108866686272585115,945.0,6,2.0,43,Entire home/apt
39320949,570.0,3,1.0,3,Private room
1466125105882141908,510.0,2,1.0,3,Entire home/apt
1101604628428588441,360.0,1,1.0,0,Private room
53134640,1400.0,1,1.0,0,Private room
1435246597671452964,684.0,2,1.0,2,Private room
32640638,489.0,1,1.0,64,Private room
1443098980609939882,1300.0,12,4.0,3,Entire home/apt
18754889,3554.0,6,3.0,128,Entire home/apt
18928304,943.0,2,1.0,42,Private room
1086464450715738419,2190.0,2,2.0,0,Entire home/apt
54006840,1273.0,2,1.0,4,Entire home/apt
1340629611969370461,1128.0,2,1.0,4,Entire home/apt
782095988491858417,623.0,1,1.0,3,Private room
905457110838147052,4602.0,16,8.0,52,Entire home/apt
27052358,1743.0,6,3.0,61,Entire home/apt
908225909137995055,1398.0,4,1.0,49,Entire home/apt
1197107520633201819,1287.0,2,1.0,10,Private room
49045093,411.0,1,1.0,12,Private room
23997322,534.0,2,1.0,687,Private room
1062388064475200608,466.0,2,1.0,163,Private room
20709405,1284.0,6,1.0,101,Entire home/apt
33230279,1740.0,8,3.0,181,Entire home/apt
987140509418293052,2948.0,5,3.0,17,Entire home/apt
1122731080061091181,3975.0,6,3.0,2,Entire home/apt
1163993469685072213,902.0,4,2.0,15,Entire home/apt
45547585,389.0,2,1.0,94,Private room
677684597670256016,2114.0,4,2.0,134,Entire home/apt
37149922,736.0,2,1.0,165,Entire home/apt
19964482,1743.0,5,2.0,206,Entire home/apt
39087368,702.0,4,2.0,93,Entire home/apt
870212660974646234,276.0,1,1.0,1,Private room
983277116194625109,2865.0,2,1.0,26,Entire home/apt
1364875824692537265,282.0,1,1.0,57,Private room
1180355424844842216,846.0,2,1.0,41,Entire home/apt
1337103271319669124,878.0,2,1.0,3,Private room
964429735505480939,1825.0,12,5.0,96,Entire home/apt
644834124120415124,399.0,2,1.0,24,Private room
1417376336993423546,473.0,2,1.0,30,Private room
18322603,405.0,1,1.0,126,Private room
15112224,1292.0,2,1.0,294,Entire home/apt
1199559779245814309,1202.0,6,2.0,40,Entire home/apt
23906399,350.0,1,1.0,108,Private room
1060136538630946880,2945.0,4,2.0,5,Entire home/apt
23290478,1871.0,8,4.0,180,Entire home/apt
50326913,512.0,2,1.0,78,Private room
48997003,1312.0,4,1.0,21,Entire home/apt
1290117322990620578,566.0,3,1.0,11,Entire home/apt
1500733285003044283,1066.0,4,2.0,0,Entire home/apt
20015611,9076.0,8,4.0,95,Entire home/apt
1347390647773148235,450.0,1,1.0,0,Private room
970915616510060491,1668.0,4,2.0,8,Entire home/apt
49442583,368.0,2,1.0,31,Private room
693648862173322040,950.0,2,1.0,0,Entire home/apt
1284367616383678056,7190.0,6,3.0,4,Entire home/apt
1387195571267589454,530.0,5,1.0,1,Private room
1120584995684879837,1167.0,4,3.0,22,Entire home/apt
1167516392457356906,1124.0,2,1.0,30,Private room
1065281233677890246,1437.0,2,1.0,66,Entire home/apt
758677921936875615,619.0,4,0.0,113,Entire home/apt
50329890,1450.0,2,1.0,59,Entire home/apt
1137805554915818271,1231.0,2,1.0,23,Entire home/apt
44182764,446.0,2,1.0,0,Private room
46292411,1396.0,5,3.0,76,Entire home/apt
1468164469952557295,898.0,3,1.0,10,Entire home/apt
20483770,315.0,2,2.0,176,Private room
46355781,261.0,1,1.0,1,Private room
1133249201636926705,1105.0,5,1.0,6,Private room
1115438746577274913,557.0,2,1.0,60,Entire home/apt
858747765833189973,909.0,2,1.0,6,Entire home/apt
1352274630754008674,546.0,2,1.0,23,Private room
27371646,309.0,2,1.0,2,Private room
1380474423620490909,270.0,1,1.0,1,Private room
1217502269111894507,1075.0,2,1.0,1,Entire home/apt
1391534362890581067,488.0,3,1.0,35,Entire home/apt
1081891010890254498,768.0,2,1.0,45,Private room
1040765763897321713,769.0,6,1.0,15,Entire home/apt
758789883085805986,638.0,4,0.0,125,Entire home/apt
785653067869180975,1494.0,2,1.0,147,Entire home/apt
730340809591595927,1527.0,2,1.0,115,Private room
42204728,1119.0,3,1.0,89,Entire home/apt
38698630,427.0,1,1.0,31,Private room
906715007953699435,623.0,1,1.0,0,Private room
48683021,1325.0,4,1.0,75,Entire home/apt
42071869,985.0,2,1.0,54,Entire home/apt
1340663703573056350,834.0,4,2.0,15,Entire home/apt
884511117211097629,360.0,1,1.0,0,Private room
1404552387500290711,1454.0,2,1.0,0,Entire home/apt
571179545523143035,1719.0,4,2.0,16,Entire home/apt
15166368,523.0,2,1.0,27,Private room
37560767,1206.0,2,1.0,269,Private room
1062376214960080213,506.0,2,1.0,179,Private room
1172114088373305988,909.0,2,1.0,35,Entire home/apt
46874462,831.0,4,2.0,100,Entire home/apt
997084776720716630,522.0,2,1.0,115,Private room
54180780,642.0,3,1.0,149,Entire home/apt
778359890805016867,2096.0,7,3.0,40,Entire home/apt
780000197040339247,1177.0,4,1.0,42,Entire home/apt
13954031,449.0,1,1.0,9,Private room
1118212802168708521,675.0,2,2.0,0,Private room
1366943296834860971,3055.0,4,2.0,21,Entire home/apt
30765984,1438.0,3,2.0,110,Entire home/apt
1485744822457736005,1839.0,6,3.0,2,Entire home/apt
831860086969980487,572.0,4,1.0,50,Entire home/apt
54167525,746.0,2,1.0,2,Private room
36452028,786.0,1,1.0,16,Private room
1334967549664103908,1209.0,3,1.0,0,Private room
1467069660063807729,1702.0,4,2.0,0,Entire home/apt
44846182,900.0,2,1.0,54,Entire home/apt
1425544500092292959,454.0,2,1.0,3,Private room
625855277902776080,992.0,3,1.0,131,Entire home/apt
46417544,1059.0,2,1.0,31,Entire home/apt
1404885876398073235,2161.0,2,1.0,0,Entire home/apt
53940576,5068.0,6,3.0,87,Entire home/apt
810329311432926572,617.0,2,1.0,80,Entire home/apt
1282897512811334977,176.0,2,1.0,0,Private room
47370784,728.0,6,1.0,5,Entire home/apt
928445707015989693,638.0,2,1.0,8,Private room
769506920984598415,1038.0,4,1.0,47,Entire home/apt
1305891882273745532,1080.0,2,1.0,0,Entire home/apt
1150809766927603388,1503.0,4,2.0,38,Entire home/apt
1348863192460066345,1750.0,2,1.0,3,Entire home/apt
1354539788266243040,11604.0,15,6.0,3,Entire home/apt
50285948,979.0,9,2.0,204,Entire home/apt
1451507284711245017,377.0,3,1.0,14,Private room
40284362,948.0,4,2.0,70,Entire home/apt
24945280,602.0,1,1.0,82,Private room
822367572324949857,1296.0,2,1.0,4,Private room
1315259670594673906,1071.0,4,1.0,5,Private room
1176171854530350362,1581.0,2,1.0,26,Entire home/apt
1083658926892596010,675.0,2,1.0,58,Private room
53191401,1065.0,3,1.0,7,Entire home/apt
1125398030411773978,5367.0,10,4.0,70,Entire home/apt
1415534393329152789,1438.0,3,1.0,8,Entire home/apt
1346478487559845134,950.0,2,1.0,8,Private room
15966665,414.0,2,1.0,13,Entire home/apt
590623174435548683,1204.0,4,2.0,205,Entire home/apt
7143964,3000.0,4,2.0,4,Entire home/apt
35797550,1018.0,4,2.0,365,Entire home/apt
1204385793817174581,3300.0,5,2.0,73,Entire home/apt
887107755139206431,1427.0,2,1.0,186,Entire home/apt
27756607,315.0,1,1.0,15,Private room
914527991890951737,1634.0,2,1.0,6,Entire home/apt
1411707120227950197,391.0,2,1.0,6,Private room
1313181451722520534,976.0,4,2.0,25,Entire home/apt
